0	ich kann nicht glauben, dass ich mit dir gerade spreche.
1	weiß sonst noch jemand, daß ihr hier seid?
2	hat jemand ein mobiltelefon <unk>
3	was ist mit deinem freund passiert?
4	tom und maria machen das mit johannes.
5	sie wollte alle ihre ersparnisse an der bank abheben.
6	ich bin dir kein rotes roten <unk>
7	es ist keine zeit für erklärungen.
8	tom ist vor dreißig minuten gegangen.
9	das klingt furchtbar.
10	ist es weit weg?
11	deine <unk> sind ausgezeichnet.
12	tom wäre stolz auf euch gewesen!
13	tom ist nicht mein chef.
14	du kannst uns nicht entlassen.
15	wollt ihr damit sagen, daß tom ein lügner ist?
16	tom war <unk>
17	tom half nicht beim abwasch.
18	das sind die <unk> die ich je gesehen habe.
19	wer geht heute am abend?
20	wo hast du gearbeitet?
21	wie weit ist die nächste tankstelle?
22	er kann gut schwimmen.
23	ist hier jemand?
24	ich weiß, dass tom sehr ein kleiner junge ist.
25	ein <unk> besteht aus der <unk>
26	das ist das ergebnis, was wir erwartet haben.
27	ich verstehe nicht, was du zu erreichen versuchst.
28	du bist ein sehr guter gitarrist.
29	kinder haben viele gemeinsame freunde.
30	du siehst sehr müde aus.
31	tom ist ein <unk> freund.
32	das nächste konzert wird im juni stattfinden.
33	tom rannte die zeit davon.
34	bitte gib mir noch etwas mehr darüber zu erklären.
35	warum kommst du so spät?
36	maria <unk> ihren <unk>
37	versuche, mit der lage zu reden.
38	ich komme nicht mit.
39	was wirst du tun?
40	tom hat ein <unk> gemacht.
41	ich bin schwer verletzt.
42	wenn ihr euch nicht <unk> werdet.
43	tom gefiel das geschenk, das du ihm <unk>
44	wir müssen alles wissen, was ihr über die situation erfahren.
45	woraus hat sie gemacht?
46	„ist sie ihre brille <unk> – „nein,
47	tom hatte angst vor dem hund.
48	tom hat keine <unk>
49	glaube nicht an die <unk>
50	ich verstehe überhaupt kein französisch.
51	wie kanntest du meinen namen
52	ich bin mit tom gekommen.
53	der zug fuhr und wartete auf einen spaziergang.
54	ich kenne keinen <unk>
55	ich verspreche, daß ich niemandem sagen werde, wo du bist.
56	du kannst das haben.
57	hast du tom dazu gebracht, das zu tun?
58	tom wird im gefängnis sterben
59	mach, was immer du willst.
60	sie ging lange vor der ankunft hier weg.
61	ist dir eigentlich klar, wie sehr tom dich liebt?
62	bitte leih mir geld.
63	<unk> du noch nicht <unk> – „nein, tom noch nicht.“
64	ihr habt mich ausgenutzt.
65	glaube an deine sprache wie auch man sich auch auch <unk>
